item,statement,claim
Q2427430,P31,['Q13418847']
Q2427430,P1269,['Q814959']
Q2427430,P17,['Q13426199']
Q125482,P31,"['Q42603', 'Q3320743']"
Q125482,P279,"['Q15995642', 'Q105275968']"
Q125482,P1343,"['Q678259', 'Q3181656', 'Q602358', 'Q19180675', 'Q867541', 'Q1029706']"
Q125482,P140,['Q432']
Q125482,P361,['Q105322976']
Q125482,P910,['Q7213722']
Q125482,P1382,['Q107637527']
Q125482,P5008,['Q6173448']
Q15789,P118,['Q82595']
Q15789,P31,"['Q847017', 'Q476028']"
Q15789,P286,"['Q44478', 'Q44478', 'Q57079', 'Q510529', 'Q164038', 'Q154305', 'Q174614', 'Q207431', 'Q44420', 'Q44420', 'Q152107', 'Q152107', 'Q152107', 'Q152107', 'Q577384', 'Q21226404', 'Q702233', 'Q201381']"
Q15789,P634,"['Q43682', 'Q107365']"
Q15789,P138,"['Q980', 'Q1726']"
Q15789,P910,['Q8436767']
Q15789,P361,['Q1386924']
Q15789,P641,['Q2736']
Q15789,P17,['Q183']
Q15789,P166,"['Q315026', 'Q102068294', 'Q102068294', 'Q102068294', 'Q102068294']"
Q15789,P859,"['Q3895', 'Q526619', 'Q229761', 'Q40966', 'Q9396']"
Q15789,P2184,['Q920158']
Q15789,P6112,['Q7135722']
Q15789,P1830,['Q1386924']
Q15789,P2522,"['Q485956', 'Q456097', 'Q53164830']"
Q15789,P1344,"['Q719820', 'Q2514679', 'Q2151750', 'Q572031', 'Q46569648']"
Q15789,P488,"['Q152871', 'Q131261', 'Q118138015']"
Q15789,P169,"['Q44340', 'Q71147']"
Q15789,P527,"['Q540384', 'Q97905919', 'Q994701']"
Q15789,P1889,['Q540384']
Q15789,P1424,['Q10981246']
Q15789,P115,"['Q254903', 'Q131610', 'Q127429']"
Q15789,P159,"['Q1726', 'Q20438854']"
Q15789,P1454,['Q9299236']
Q15789,P452,['Q124022875']
Q582496,P31,['Q327333']
Q582496,P17,['Q155']
Q572811,P910,['Q8255281']
Q572811,P31,['Q378427']
Q572811,P17,['Q30']
Q572811,P2517,['Q8255280']
Q572811,P138,['Q246303']
Q572811,P279,['Q378427']
Q572811,P361,['Q4269612']
Q572811,P527,"['Q572816', 'Q572819', 'Q572812', 'Q572820', 'Q572814']"
Q1866547,P31,"['Q200764', 'Q210272']"
Q1866547,P159,['Q601430']
Q1866547,P17,['Q45']
Q1866547,P131,['Q10367953']
Q1866547,P1435,['Q66733014']
Q1866547,P463,"['Q1376372', 'Q16494970']"
Q19081,P171,['Q2382443']
Q19081,P31,['Q16521']
Q19081,P105,"['Q146481', 'Q19858692']"
Q19081,P910,['Q8797460']
Q19081,P527,['Q3664292']
Q19081,P3512,['Q2192732']
Q19081,P279,['Q7239']
Q19081,P1672,['Q107122728']
Q474090,P279,"['Q3328821', 'Q482']"
Q474090,P1963,"['P50', 'P921']"
Q474090,P1343,['Q2041543']
Q474090,P31,"['Q223393', 'Q89522629']"
Q474090,P460,['Q1782649']
Q1266300,P31,"['Q188443', 'Q968159']"
Q193654,P910,['Q8742474']
Q193654,P279,"['Q192431', 'Q212434']"
Q193654,P31,"['Q2312410', 'Q349']"
Q193654,P495,"['Q30', 'Q16']"
Q193654,P3095,['Q18200514']
Q193654,P2283,['Q108640']
Q193654,P1424,['Q72804794']
Q193654,P1889,['Q1174064']
Q372,P57,['Q7092172']
Q372,P364,['Q1860']
Q372,P31,"['Q11424', 'Q98069877']"
Q372,P162,"['Q6383810', 'Q7092172']"
Q372,P921,"['Q75', 'Q188728']"
Q372,P136,['Q93204']
Q372,P495,['Q30']
Q372,P1040,['Q7092172']
Q372,P2684,['Q23649984']
Q372,P462,['Q22006653']
Q372,P344,['Q7092172']
Q372,P58,['Q7092172']
Q372,P195,['Q188740']
Q372,P437,['Q723685']
Q372,P750,['Q907311']
Q372,P170,['Q7092172']
Q372,P166,['Q2366088']
Q372,P11108,['Q6288962']
Q820887,P31,"['Q3918', 'Q166118']"
Q820887,P910,['Q9309215']
Q820887,P159,['Q2044']
Q820887,P463,"['Q19861084', 'Q868940', 'Q56063183', 'Q2826718', 'Q115682002', 'Q123965474']"
Q820887,P17,['Q38']
Q820887,P3876,['Q32893818']
Q820887,P1075,['Q27078175']
Q820887,P355,"['Q45134291', 'Q55829116', 'Q113610788', 'Q21192704', 'Q21192708', 'Q86520295', 'Q86520506', 'Q86520511', 'Q86520546', 'Q86520550', 'Q86520548', 'Q86520554', 'Q86520552', 'Q86520559', 'Q86520557', 'Q86520566', 'Q86520564', 'Q86520571', 'Q86520574', 'Q86520583', 'Q86520585', 'Q86520591', 'Q86520588', 'Q86537369', 'Q113295679', 'Q113295682', 'Q113295681', 'Q113295684']"
Q820887,P4195,['Q7997387']
Q820887,P1830,"['Q3889486', 'Q3890107', 'Q4012102', 'Q80377230']"
Q820887,P131,['Q2044']
Q820887,P1343,['Q99413897']
Q820887,P361,['Q109496581']
Q820887,P2936,['Q652']
Q820887,P5008,['Q117222928']
Q503269,P279,"['Q8502', 'Q55182671']"
Q503269,P910,['Q6279439']
Q503269,P1889,['Q47781032']
Q503269,P5008,['Q6173448']
Q57318,P279,"['Q515', 'Q26830017', 'Q133442']"
Q57318,P910,['Q7214794']
Q57318,P1343,"['Q678259', 'Q602358', 'Q3181656', 'Q867541']"
Q57318,P17,['Q12548']
Q57318,P31,['Q15617994']
Q57318,P527,"['Q116215373', 'Q116215378']"
Q25239,P105,['Q34740']
Q25239,P910,['Q8236077']
Q25239,P31,['Q16521']
Q25239,P171,['Q4085525']
Q25239,P4000,['Q5118786']
