item,statement,claim
Q15786,P31,"['Q476028', 'Q10517054', 'Q847017']"
Q15786,P118,"['Q82595', 'Q152665']"
Q15786,P115,['Q152599']
Q15786,P286,"['Q21055706', 'Q16765990', 'Q63028', 'Q651506', 'Q55443134', 'Q80471']"
Q15786,P17,['Q183']
Q15786,P910,['Q8086172']
Q15786,P641,['Q2736']
Q15786,P159,['Q2090']
Q15786,P463,['Q812335']
Q15786,P859,['Q927272']
Q15786,P1344,"['Q58798784', 'Q2514679', 'Q2151750']"
Q15786,P6112,['Q7133040']
Q15786,P6364,"['Q25393814', 'Q23445', 'Q23444']"
Q15786,P166,['Q102068294']
Q15786,P1424,['Q6808977']
Q15786,P1454,['Q9299236']
Q15786,P452,['Q124022875']
Q268530,P31,['Q18127']
Q268530,P136,"['Q8341', 'Q235858', 'Q9759', 'Q43343']"
Q268530,P112,['Q5300422']
Q268530,P17,['Q145']
Q268530,P159,['Q84']
Q216153,P31,"['Q202866', 'Q11424']"
Q216153,P57,"['Q269214', 'Q328723']"
Q216153,P58,"['Q328723', 'Q22083699']"
Q216153,P162,"['Q1992382', 'Q22083704']"
Q216153,P272,['Q127552']
Q216153,P921,"['Q1390', 'Q7386', 'Q10409638']"
Q216153,P910,['Q8217935']
Q216153,P364,['Q1860']
Q216153,P495,['Q30']
Q216153,P86,['Q318475']
Q216153,P1040,['Q380920']
Q216153,P136,"['Q157443', 'Q319221', 'Q2143665']"
Q216153,P750,"['Q1097348', 'Q907311', 'Q54958752']"
Q216153,P1411,['Q22235305']
Q216153,P2747,['Q23830576']
Q216153,P462,['Q22006653']
Q216153,P2061,['Q21062414']
Q216153,P725,"['Q607793', 'Q374093', 'Q331720', 'Q1384407', 'Q272952', 'Q234068', 'Q1287014', 'Q310283', 'Q453094', 'Q373976', 'Q171571', 'Q232072', 'Q25144', 'Q449959', 'Q230512', 'Q283988', 'Q262738', 'Q975161', 'Q3703282']"
Q216153,P179,['Q2732470']
Q216153,P793,['Q204854']
Q216153,P344,['Q3481516']
Q216153,P175,['Q318475']
Q216153,P1981,['Q20644794']
